File,Original Class,Predicted Class,Buildings,Sea,Glacier,Mountain,Forest,Street
./storage/dataset/seg_test/street/20474.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24078.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/23337.jpg,street,Street,0.77 %,0.22 %,0.00 %,0.00 %,0.00 %,99.02 %
./storage/dataset/seg_test/street/22460.jpg,street,Street,0.02 %,0.00 %,0.00 %,0.00 %,0.00 %,99.98 %
./storage/dataset/seg_test/street/20558.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23263.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22097.jpg,street,Street,30.41 %,0.00 %,0.00 %,0.00 %,0.00 %,69.59 %
./storage/dataset/seg_test/street/21810.jpg,street,Street,0.04 %,0.00 %,0.00 %,0.00 %,0.00 %,99.96 %
./storage/dataset/seg_test/street/21572.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23961.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20266.jpg,street,Street,0.18 %,0.00 %,0.00 %,0.00 %,0.00 %,99.82 %
./storage/dataset/seg_test/street/22373.jpg,street,Street,1.21 %,0.00 %,0.00 %,0.00 %,0.00 %,98.79 %
./storage/dataset/seg_test/street/20516.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22183.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24292.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/23215.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21745.jpg,street,Street,0.02 %,0.00 %,0.00 %,0.00 %,0.00 %,99.98 %
./storage/dataset/seg_test/street/20493.jpg,street,Street,0.12 %,0.00 %,0.00 %,0.00 %,0.00 %,99.88 %
./storage/dataset/seg_test/street/22425.jpg,street,Street,0.06 %,0.00 %,0.00 %,0.00 %,0.00 %,99.94 %
./storage/dataset/seg_test/street/23349.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/24138.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21910.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20357.jpg,street,Street,0.02 %,0.00 %,0.00 %,0.00 %,0.00 %,99.98 %
./storage/dataset/seg_test/street/21749.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21674.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21913.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24300.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21896.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23643.jpg,street,Street,0.30 %,0.00 %,0.00 %,0.00 %,0.00 %,99.70 %
./storage/dataset/seg_test/street/24269.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20935.jpg,street,Street,0.00 %,0.01 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/20813.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20806.jpg,street,Street,0.05 %,0.00 %,0.00 %,0.00 %,0.00 %,99.95 %
./storage/dataset/seg_test/street/20440.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22166.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22689.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/22453.jpg,street,Street,0.23 %,0.00 %,0.00 %,0.00 %,0.00 %,99.77 %
./storage/dataset/seg_test/street/23860.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20137.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24199.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23766.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21241.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20621.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.02 %,0.01 %,99.96 %
./storage/dataset/seg_test/street/23075.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23795.jpg,street,Street,0.53 %,0.00 %,0.00 %,0.00 %,0.00 %,99.47 %
./storage/dataset/seg_test/street/21858.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23950.jpg,street,Buildings,91.48 %,0.97 %,0.15 %,0.06 %,0.02 %,7.33 %
./storage/dataset/seg_test/street/22895.jpg,street,Street,0.29 %,0.77 %,0.01 %,0.04 %,0.00 %,98.90 %
./storage/dataset/seg_test/street/20353.jpg,street,Street,0.92 %,0.00 %,0.00 %,0.00 %,0.00 %,99.07 %
./storage/dataset/seg_test/street/20903.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/22652.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22375.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23796.jpg,street,Street,0.17 %,0.00 %,0.00 %,0.00 %,0.00 %,99.83 %
./storage/dataset/seg_test/street/20090.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21287.jpg,street,Street,0.70 %,0.00 %,0.00 %,0.00 %,0.00 %,99.30 %
./storage/dataset/seg_test/street/20995.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22506.jpg,street,Street,2.14 %,0.00 %,0.00 %,0.00 %,0.00 %,97.85 %
./storage/dataset/seg_test/street/24101.jpg,street,Street,0.14 %,0.00 %,0.00 %,0.00 %,0.00 %,99.86 %
./storage/dataset/seg_test/street/22017.jpg,street,Street,0.10 %,0.00 %,0.00 %,0.00 %,0.00 %,99.90 %
./storage/dataset/seg_test/street/20238.jpg,street,Street,0.09 %,0.00 %,0.00 %,0.00 %,0.00 %,99.91 %
./storage/dataset/seg_test/street/24317.jpg,street,Street,0.48 %,0.00 %,0.00 %,0.00 %,0.00 %,99.52 %
./storage/dataset/seg_test/street/20737.jpg,street,Street,0.86 %,0.89 %,0.00 %,0.02 %,0.00 %,98.23 %
./storage/dataset/seg_test/street/24040.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21503.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22933.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23286.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23758.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/22232.jpg,street,Street,1.17 %,0.00 %,0.00 %,0.04 %,0.00 %,98.80 %
./storage/dataset/seg_test/street/23588.jpg,street,Street,0.02 %,0.00 %,0.00 %,0.00 %,0.00 %,99.98 %
./storage/dataset/seg_test/street/20343.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23455.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21731.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23793.jpg,street,Street,0.00 %,0.01 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/20297.jpg,street,Street,0.08 %,0.00 %,0.00 %,0.00 %,0.00 %,99.92 %
./storage/dataset/seg_test/street/22311.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24095.jpg,street,Street,0.48 %,0.00 %,0.00 %,0.00 %,0.00 %,99.52 %
./storage/dataset/seg_test/street/23779.jpg,street,Street,1.96 %,0.00 %,0.00 %,0.00 %,0.00 %,98.04 %
./storage/dataset/seg_test/street/23845.jpg,street,Street,0.15 %,0.01 %,0.00 %,0.00 %,0.00 %,99.84 %
./storage/dataset/seg_test/street/24106.jpg,street,Street,0.09 %,0.00 %,0.00 %,0.00 %,0.00 %,99.91 %
./storage/dataset/seg_test/street/22900.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21800.jpg,street,Street,0.07 %,0.00 %,0.03 %,0.00 %,0.49 %,99.40 %
./storage/dataset/seg_test/street/23995.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22428.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21593.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/23182.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23642.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/23186.jpg,street,Street,0.12 %,0.00 %,0.00 %,0.00 %,0.00 %,99.88 %
./storage/dataset/seg_test/street/21432.jpg,street,Street,0.00 %,1.51 %,0.00 %,0.00 %,0.00 %,98.49 %
./storage/dataset/seg_test/street/20962.jpg,street,Street,0.42 %,0.00 %,0.00 %,0.00 %,0.00 %,99.58 %
./storage/dataset/seg_test/street/24265.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22204.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/20454.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/22035.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20084.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20498.jpg,street,Street,0.11 %,0.00 %,0.00 %,0.00 %,0.00 %,99.89 %
./storage/dataset/seg_test/street/23155.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23821.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20677.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23228.jpg,street,Street,0.18 %,0.00 %,0.00 %,0.00 %,0.00 %,99.82 %
./storage/dataset/seg_test/street/23068.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22387.jpg,street,Buildings,63.75 %,1.68 %,0.09 %,0.00 %,0.00 %,34.48 %
./storage/dataset/seg_test/street/22198.jpg,street,Street,0.02 %,0.42 %,0.00 %,0.01 %,0.00 %,99.54 %
./storage/dataset/seg_test/street/21347.jpg,street,Street,0.02 %,0.00 %,0.00 %,0.00 %,0.00 %,99.98 %
./storage/dataset/seg_test/street/23573.jpg,street,Street,0.02 %,0.00 %,0.02 %,0.75 %,0.00 %,99.21 %
./storage/dataset/seg_test/street/22120.jpg,street,Buildings,87.44 %,0.14 %,0.00 %,1.85 %,0.00 %,10.56 %
./storage/dataset/seg_test/street/21743.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20934.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23773.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22870.jpg,street,Street,0.87 %,0.00 %,0.00 %,0.00 %,0.00 %,99.13 %
./storage/dataset/seg_test/street/22879.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23510.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/20819.jpg,street,Street,0.02 %,0.00 %,0.00 %,0.00 %,0.00 %,99.98 %
./storage/dataset/seg_test/street/21857.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20897.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/24029.jpg,street,Street,0.20 %,0.04 %,0.00 %,0.00 %,0.00 %,99.76 %
./storage/dataset/seg_test/street/24024.jpg,street,Street,3.75 %,0.00 %,0.00 %,0.00 %,0.00 %,96.25 %
./storage/dataset/seg_test/street/22686.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22452.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23208.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20359.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23138.jpg,street,Street,0.13 %,0.20 %,0.01 %,0.23 %,0.01 %,99.42 %
./storage/dataset/seg_test/street/23183.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22903.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22291.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22935.jpg,street,Street,38.46 %,0.00 %,0.00 %,0.00 %,0.00 %,61.53 %
./storage/dataset/seg_test/street/21380.jpg,street,Street,0.00 %,1.37 %,0.01 %,0.01 %,0.01 %,98.60 %
./storage/dataset/seg_test/street/23417.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21547.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22233.jpg,street,Buildings,73.29 %,0.00 %,0.00 %,0.00 %,0.00 %,26.71 %
./storage/dataset/seg_test/street/23810.jpg,street,Street,0.02 %,0.00 %,0.00 %,0.00 %,0.00 %,99.98 %
./storage/dataset/seg_test/street/22461.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24149.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20388.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21142.jpg,street,Street,1.40 %,0.00 %,0.00 %,0.00 %,0.00 %,98.60 %
./storage/dataset/seg_test/street/22064.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22450.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21410.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/23935.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21721.jpg,street,Buildings,54.09 %,0.00 %,0.00 %,0.00 %,0.00 %,45.91 %
./storage/dataset/seg_test/street/22952.jpg,street,Street,0.09 %,0.00 %,0.00 %,0.00 %,0.00 %,99.91 %
./storage/dataset/seg_test/street/23574.jpg,street,Street,18.30 %,0.00 %,0.00 %,0.01 %,0.00 %,81.69 %
./storage/dataset/seg_test/street/23008.jpg,street,Street,0.02 %,0.00 %,0.00 %,0.00 %,0.00 %,99.98 %
./storage/dataset/seg_test/street/22645.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20348.jpg,street,Buildings,35.39 %,31.42 %,0.54 %,0.00 %,0.00 %,32.65 %
./storage/dataset/seg_test/street/20335.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21722.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21135.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20592.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22283.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21911.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/23644.jpg,street,Street,1.24 %,0.00 %,0.00 %,0.00 %,0.00 %,98.76 %
./storage/dataset/seg_test/street/22109.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20432.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21077.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/20734.jpg,street,Street,0.09 %,0.00 %,0.00 %,0.00 %,0.00 %,99.91 %
./storage/dataset/seg_test/street/21744.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22640.jpg,street,Street,0.59 %,0.00 %,0.65 %,0.00 %,18.05 %,80.71 %
./storage/dataset/seg_test/street/21167.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/21242.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21634.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22249.jpg,street,Street,0.03 %,0.00 %,0.00 %,0.00 %,0.00 %,99.97 %
./storage/dataset/seg_test/street/21381.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/23557.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/24212.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23411.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22877.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22370.jpg,street,Buildings,92.14 %,0.00 %,0.00 %,0.00 %,0.00 %,7.86 %
./storage/dataset/seg_test/street/23633.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22115.jpg,street,Street,0.16 %,0.00 %,0.00 %,0.00 %,0.00 %,99.83 %
./storage/dataset/seg_test/street/24139.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20835.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22372.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21154.jpg,street,Street,0.05 %,0.00 %,0.11 %,0.05 %,16.98 %,82.81 %
./storage/dataset/seg_test/street/23284.jpg,street,Street,0.04 %,0.22 %,0.00 %,0.00 %,0.00 %,99.73 %
./storage/dataset/seg_test/street/21494.jpg,street,Street,2.69 %,0.00 %,0.04 %,0.00 %,0.00 %,97.26 %
./storage/dataset/seg_test/street/21107.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22527.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21792.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20209.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21152.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21225.jpg,street,Street,4.19 %,0.00 %,0.00 %,0.00 %,0.00 %,95.81 %
./storage/dataset/seg_test/street/22216.jpg,street,Street,0.28 %,0.00 %,0.00 %,0.00 %,0.00 %,99.72 %
./storage/dataset/seg_test/street/22481.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20365.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20070.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22801.jpg,street,Street,0.81 %,0.00 %,0.00 %,0.00 %,0.00 %,99.19 %
./storage/dataset/seg_test/street/23052.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22938.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22777.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23301.jpg,street,Street,0.96 %,0.00 %,0.00 %,0.00 %,0.00 %,99.04 %
./storage/dataset/seg_test/street/24070.jpg,street,Street,2.86 %,0.00 %,0.00 %,0.00 %,0.00 %,97.14 %
./storage/dataset/seg_test/street/20988.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20318.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/21499.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23390.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23269.jpg,street,Street,0.25 %,0.00 %,0.00 %,0.00 %,0.00 %,99.75 %
./storage/dataset/seg_test/street/22366.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %,99.99 %
./storage/dataset/seg_test/street/23669.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22099.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22986.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/20899.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21682.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22976.jpg,street,Street,1.16 %,0.00 %,0.00 %,0.00 %,0.00 %,98.84 %
./storage/dataset/seg_test/street/23937.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20750.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/23139.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22196.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23616.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/20527.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20888.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22722.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20067.jpg,street,Street,0.73 %,0.00 %,0.00 %,0.00 %,0.00 %,99.27 %
./storage/dataset/seg_test/street/20127.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/20652.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/22351.jpg,street,Buildings,66.93 %,18.20 %,0.03 %,0.01 %,0.00 %,14.83 %
./storage/dataset/seg_test/street/21175.jpg,street,Street,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %,99.99 %
./storage/dataset/seg_test/street/21174.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/23547.jpg,street,Street,0.43 %,0.00 %,0.00 %,0.00 %,0.00 %,99.57 %
./storage/dataset/seg_test/street/24280.jpg,street,Street,0.25 %,0.00 %,0.00 %,0.00 %,0.00 %,99.75 %
./storage/dataset/seg_test/street/21220.jpg,street,Street,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,100.00 %
./storage/dataset/seg_test/street/21305.jpg,street,Street,28.21 %,0.00 %,0.00 %,0.00 %,0.00 %,71.78 %
