File,Predicted Class,Probability
./storage/dataset/seg_pred/13150.jpg,Sea,64.08
./storage/dataset/seg_pred/17271.jpg,Street,100.0
./storage/dataset/seg_pred/22067.jpg,Sea,55.13
./storage/dataset/seg_pred/22743.jpg,Buildings,100.0
./storage/dataset/seg_pred/5174.jpg,Forest,100.0
./storage/dataset/seg_pred/18588.jpg,Mountain,99.95
./storage/dataset/seg_pred/5841.jpg,Street,67.29
./storage/dataset/seg_pred/2576.jpg,Sea,66.23
./storage/dataset/seg_pred/20579.jpg,Street,99.95
./storage/dataset/seg_pred/531.jpg,Glacier,100.0
./storage/dataset/seg_pred/12291.jpg,Street,100.0
./storage/dataset/seg_pred/9986.jpg,Sea,64.57
./storage/dataset/seg_pred/4986.jpg,Glacier,100.0
./storage/dataset/seg_pred/3688.jpg,Glacier,97.43
./storage/dataset/seg_pred/20618.jpg,Glacier,100.0
./storage/dataset/seg_pred/18579.jpg,Sea,100.0
./storage/dataset/seg_pred/11781.jpg,Glacier,99.97
./storage/dataset/seg_pred/5380.jpg,Sea,100.0
./storage/dataset/seg_pred/10836.jpg,Glacier,100.0
./storage/dataset/seg_pred/4632.jpg,Street,99.99
./storage/dataset/seg_pred/16815.jpg,Glacier,89.66
./storage/dataset/seg_pred/15366.jpg,Buildings,100.0
./storage/dataset/seg_pred/5184.jpg,Glacier,100.0
./storage/dataset/seg_pred/16373.jpg,Street,100.0
./storage/dataset/seg_pred/924.jpg,Mountain,81.74
./storage/dataset/seg_pred/10560.jpg,Street,100.0
./storage/dataset/seg_pred/23483.jpg,Glacier,96.4
./storage/dataset/seg_pred/18414.jpg,Sea,100.0
./storage/dataset/seg_pred/9508.jpg,Mountain,99.93
./storage/dataset/seg_pred/12264.jpg,Street,100.0
./storage/dataset/seg_pred/9178.jpg,Forest,100.0
./storage/dataset/seg_pred/5472.jpg,Buildings,99.87
./storage/dataset/seg_pred/22443.jpg,Street,100.0
./storage/dataset/seg_pred/69.jpg,Street,100.0
./storage/dataset/seg_pred/16558.jpg,Mountain,100.0
./storage/dataset/seg_pred/11885.jpg,Street,99.95
./storage/dataset/seg_pred/9318.jpg,Forest,100.0
./storage/dataset/seg_pred/11638.jpg,Sea,100.0
./storage/dataset/seg_pred/9270.jpg,Buildings,100.0
./storage/dataset/seg_pred/15170.jpg,Buildings,100.0
./storage/dataset/seg_pred/8852.jpg,Street,100.0
./storage/dataset/seg_pred/11953.jpg,Sea,99.97
./storage/dataset/seg_pred/6872.jpg,Mountain,99.99
./storage/dataset/seg_pred/22584.jpg,Street,98.79
./storage/dataset/seg_pred/19172.jpg,Sea,98.23
./storage/dataset/seg_pred/6951.jpg,Glacier,99.64
./storage/dataset/seg_pred/8400.jpg,Forest,100.0
./storage/dataset/seg_pred/9479.jpg,Mountain,100.0
./storage/dataset/seg_pred/5502.jpg,Glacier,99.69
./storage/dataset/seg_pred/6250.jpg,Mountain,95.63
./storage/dataset/seg_pred/11301.jpg,Glacier,100.0
./storage/dataset/seg_pred/6930.jpg,Glacier,98.56
./storage/dataset/seg_pred/13810.jpg,Sea,99.87
./storage/dataset/seg_pred/8341.jpg,Street,99.93
./storage/dataset/seg_pred/9619.jpg,Buildings,100.0
./storage/dataset/seg_pred/14742.jpg,Street,100.0
./storage/dataset/seg_pred/16015.jpg,Buildings,100.0
./storage/dataset/seg_pred/21925.jpg,Street,99.99
./storage/dataset/seg_pred/615.jpg,Street,100.0
./storage/dataset/seg_pred/13389.jpg,Street,100.0
./storage/dataset/seg_pred/2580.jpg,Street,98.82
./storage/dataset/seg_pred/8403.jpg,Forest,100.0
./storage/dataset/seg_pred/5476.jpg,Mountain,100.0
./storage/dataset/seg_pred/2632.jpg,Forest,100.0
./storage/dataset/seg_pred/11548.jpg,Glacier,99.73
./storage/dataset/seg_pred/15080.jpg,Mountain,99.98
./storage/dataset/seg_pred/4108.jpg,Buildings,100.0
./storage/dataset/seg_pred/23524.jpg,Sea,100.0
./storage/dataset/seg_pred/24116.jpg,Forest,100.0
./storage/dataset/seg_pred/12329.jpg,Buildings,100.0
./storage/dataset/seg_pred/21728.jpg,Forest,100.0
./storage/dataset/seg_pred/12879.jpg,Mountain,90.05
./storage/dataset/seg_pred/890.jpg,Forest,95.47
./storage/dataset/seg_pred/17828.jpg,Mountain,99.86
./storage/dataset/seg_pred/10956.jpg,Mountain,100.0
./storage/dataset/seg_pred/8552.jpg,Buildings,100.0
./storage/dataset/seg_pred/10073.jpg,Buildings,83.72
./storage/dataset/seg_pred/16299.jpg,Sea,88.21
./storage/dataset/seg_pred/23996.jpg,Buildings,100.0
./storage/dataset/seg_pred/485.jpg,Sea,99.99
./storage/dataset/seg_pred/11205.jpg,Buildings,100.0
./storage/dataset/seg_pred/21117.jpg,Buildings,99.99
./storage/dataset/seg_pred/8926.jpg,Forest,100.0
./storage/dataset/seg_pred/10742.jpg,Sea,99.97
./storage/dataset/seg_pred/11481.jpg,Sea,100.0
./storage/dataset/seg_pred/16304.jpg,Glacier,99.98
./storage/dataset/seg_pred/22704.jpg,Buildings,80.87
./storage/dataset/seg_pred/4021.jpg,Street,100.0
./storage/dataset/seg_pred/22497.jpg,Buildings,97.84
./storage/dataset/seg_pred/811.jpg,Buildings,100.0
./storage/dataset/seg_pred/16603.jpg,Glacier,98.38
./storage/dataset/seg_pred/20219.jpg,Street,100.0
./storage/dataset/seg_pred/11240.jpg,Forest,100.0
./storage/dataset/seg_pred/12891.jpg,Street,100.0
./storage/dataset/seg_pred/10649.jpg,Sea,98.45
./storage/dataset/seg_pred/284.jpg,Street,100.0
./storage/dataset/seg_pred/14815.jpg,Buildings,100.0
./storage/dataset/seg_pred/19028.jpg,Sea,99.95
./storage/dataset/seg_pred/3555.jpg,Mountain,99.69
./storage/dataset/seg_pred/14672.jpg,Sea,100.0
./storage/dataset/seg_pred/14891.jpg,Glacier,77.22
./storage/dataset/seg_pred/4240.jpg,Forest,100.0
./storage/dataset/seg_pred/22319.jpg,Street,96.47
./storage/dataset/seg_pred/15720.jpg,Mountain,99.49
./storage/dataset/seg_pred/18220.jpg,Forest,99.98
./storage/dataset/seg_pred/6580.jpg,Glacier,96.44
./storage/dataset/seg_pred/21331.jpg,Glacier,93.56
./storage/dataset/seg_pred/10366.jpg,Sea,99.4
./storage/dataset/seg_pred/2498.jpg,Forest,100.0
./storage/dataset/seg_pred/15984.jpg,Buildings,100.0
./storage/dataset/seg_pred/18319.jpg,Sea,99.95
./storage/dataset/seg_pred/19869.jpg,Sea,99.45
./storage/dataset/seg_pred/2583.jpg,Sea,99.97
./storage/dataset/seg_pred/1536.jpg,Mountain,99.99
./storage/dataset/seg_pred/211.jpg,Sea,100.0
./storage/dataset/seg_pred/5589.jpg,Glacier,100.0
./storage/dataset/seg_pred/12962.jpg,Forest,100.0
./storage/dataset/seg_pred/16844.jpg,Glacier,99.98
./storage/dataset/seg_pred/11330.jpg,Forest,100.0
./storage/dataset/seg_pred/19262.jpg,Forest,100.0
./storage/dataset/seg_pred/169.jpg,Street,99.98
./storage/dataset/seg_pred/4113.jpg,Mountain,98.98
./storage/dataset/seg_pred/13007.jpg,Glacier,99.98
./storage/dataset/seg_pred/20208.jpg,Glacier,98.76
./storage/dataset/seg_pred/5737.jpg,Buildings,100.0
./storage/dataset/seg_pred/13768.jpg,Glacier,99.96
./storage/dataset/seg_pred/1986.jpg,Forest,100.0
./storage/dataset/seg_pred/20862.jpg,Street,100.0
./storage/dataset/seg_pred/23330.jpg,Mountain,99.86
./storage/dataset/seg_pred/19880.jpg,Glacier,100.0
./storage/dataset/seg_pred/4698.jpg,Glacier,99.19
./storage/dataset/seg_pred/7516.jpg,Mountain,100.0
./storage/dataset/seg_pred/10522.jpg,Forest,100.0
./storage/dataset/seg_pred/3242.jpg,Street,100.0
./storage/dataset/seg_pred/17596.jpg,Sea,100.0
./storage/dataset/seg_pred/10614.jpg,Forest,100.0
./storage/dataset/seg_pred/24065.jpg,Mountain,100.0
./storage/dataset/seg_pred/22489.jpg,Buildings,99.98
./storage/dataset/seg_pred/3817.jpg,Glacier,86.92
./storage/dataset/seg_pred/6692.jpg,Mountain,100.0
./storage/dataset/seg_pred/11031.jpg,Mountain,95.09
./storage/dataset/seg_pred/18540.jpg,Sea,99.97
./storage/dataset/seg_pred/22781.jpg,Street,86.62
./storage/dataset/seg_pred/13908.jpg,Street,99.99
./storage/dataset/seg_pred/17118.jpg,Buildings,100.0
./storage/dataset/seg_pred/18862.jpg,Buildings,99.8
./storage/dataset/seg_pred/5218.jpg,Glacier,99.99
./storage/dataset/seg_pred/17155.jpg,Buildings,100.0
./storage/dataset/seg_pred/10129.jpg,Glacier,99.91
./storage/dataset/seg_pred/17041.jpg,Forest,100.0
./storage/dataset/seg_pred/5467.jpg,Buildings,100.0
./storage/dataset/seg_pred/23056.jpg,Forest,100.0
./storage/dataset/seg_pred/11897.jpg,Buildings,100.0
./storage/dataset/seg_pred/11103.jpg,Glacier,97.24
./storage/dataset/seg_pred/13704.jpg,Mountain,98.91
./storage/dataset/seg_pred/9887.jpg,Mountain,100.0
./storage/dataset/seg_pred/10568.jpg,Glacier,99.98
./storage/dataset/seg_pred/13085.jpg,Sea,99.61
./storage/dataset/seg_pred/15360.jpg,Street,84.78
./storage/dataset/seg_pred/3677.jpg,Sea,65.61
./storage/dataset/seg_pred/1081.jpg,Buildings,85.3
./storage/dataset/seg_pred/11549.jpg,Mountain,96.91
./storage/dataset/seg_pred/11540.jpg,Sea,99.63
./storage/dataset/seg_pred/22407.jpg,Forest,99.16
./storage/dataset/seg_pred/23602.jpg,Street,100.0
./storage/dataset/seg_pred/20973.jpg,Street,100.0
./storage/dataset/seg_pred/20525.jpg,Buildings,99.94
./storage/dataset/seg_pred/18782.jpg,Forest,100.0
./storage/dataset/seg_pred/17862.jpg,Sea,100.0
./storage/dataset/seg_pred/17738.jpg,Street,99.96
./storage/dataset/seg_pred/19727.jpg,Glacier,100.0
./storage/dataset/seg_pred/22803.jpg,Buildings,100.0
./storage/dataset/seg_pred/12838.jpg,Street,100.0
./storage/dataset/seg_pred/8401.jpg,Sea,100.0
./storage/dataset/seg_pred/10572.jpg,Mountain,99.76
./storage/dataset/seg_pred/20609.jpg,Mountain,99.95
./storage/dataset/seg_pred/20604.jpg,Mountain,100.0
./storage/dataset/seg_pred/3013.jpg,Glacier,100.0
./storage/dataset/seg_pred/23080.jpg,Mountain,97.67
./storage/dataset/seg_pred/5112.jpg,Mountain,99.98
./storage/dataset/seg_pred/4432.jpg,Sea,99.99
./storage/dataset/seg_pred/3146.jpg,Forest,98.1
./storage/dataset/seg_pred/2050.jpg,Glacier,99.53
./storage/dataset/seg_pred/23372.jpg,Mountain,100.0
./storage/dataset/seg_pred/20583.jpg,Glacier,74.25
./storage/dataset/seg_pred/839.jpg,Mountain,100.0
./storage/dataset/seg_pred/19831.jpg,Sea,99.61
./storage/dataset/seg_pred/18391.jpg,Forest,100.0
./storage/dataset/seg_pred/21495.jpg,Sea,99.81
./storage/dataset/seg_pred/8979.jpg,Glacier,99.55
./storage/dataset/seg_pred/2231.jpg,Mountain,99.44
./storage/dataset/seg_pred/6308.jpg,Sea,100.0
./storage/dataset/seg_pred/5000.jpg,Street,100.0
./storage/dataset/seg_pred/4190.jpg,Forest,100.0
./storage/dataset/seg_pred/18307.jpg,Buildings,98.27
./storage/dataset/seg_pred/20681.jpg,Mountain,99.96
./storage/dataset/seg_pred/7519.jpg,Mountain,99.95
./storage/dataset/seg_pred/8490.jpg,Forest,100.0
./storage/dataset/seg_pred/7109.jpg,Buildings,100.0
./storage/dataset/seg_pred/21273.jpg,Mountain,100.0
./storage/dataset/seg_pred/8875.jpg,Mountain,99.92
./storage/dataset/seg_pred/2248.jpg,Glacier,99.46
./storage/dataset/seg_pred/6681.jpg,Mountain,85.16
./storage/dataset/seg_pred/19690.jpg,Buildings,90.06
./storage/dataset/seg_pred/9694.jpg,Street,63.25
./storage/dataset/seg_pred/17549.jpg,Glacier,98.88
./storage/dataset/seg_pred/11890.jpg,Buildings,99.55
./storage/dataset/seg_pred/16684.jpg,Mountain,99.91
./storage/dataset/seg_pred/7266.jpg,Glacier,80.48
./storage/dataset/seg_pred/11793.jpg,Mountain,66.76
./storage/dataset/seg_pred/19479.jpg,Sea,100.0
./storage/dataset/seg_pred/2378.jpg,Forest,100.0
./storage/dataset/seg_pred/9626.jpg,Sea,99.99
./storage/dataset/seg_pred/13392.jpg,Street,100.0
./storage/dataset/seg_pred/9237.jpg,Buildings,99.47
./storage/dataset/seg_pred/1046.jpg,Sea,95.94
./storage/dataset/seg_pred/2330.jpg,Forest,100.0
./storage/dataset/seg_pred/6026.jpg,Forest,100.0
./storage/dataset/seg_pred/17100.jpg,Forest,100.0
./storage/dataset/seg_pred/5420.jpg,Forest,100.0
./storage/dataset/seg_pred/3285.jpg,Glacier,100.0
./storage/dataset/seg_pred/15738.jpg,Buildings,100.0
./storage/dataset/seg_pred/4188.jpg,Street,99.8
./storage/dataset/seg_pred/2247.jpg,Street,51.17
./storage/dataset/seg_pred/16347.jpg,Sea,100.0
./storage/dataset/seg_pred/16146.jpg,Street,84.89
./storage/dataset/seg_pred/10755.jpg,Forest,100.0
./storage/dataset/seg_pred/19745.jpg,Forest,100.0
./storage/dataset/seg_pred/1649.jpg,Mountain,60.72
./storage/dataset/seg_pred/23627.jpg,Mountain,99.99
./storage/dataset/seg_pred/21509.jpg,Buildings,100.0
./storage/dataset/seg_pred/14088.jpg,Street,100.0
./storage/dataset/seg_pred/11811.jpg,Mountain,100.0
./storage/dataset/seg_pred/15508.jpg,Forest,100.0
./storage/dataset/seg_pred/1427.jpg,Street,100.0
./storage/dataset/seg_pred/13604.jpg,Buildings,82.97
./storage/dataset/seg_pred/3214.jpg,Street,83.09
./storage/dataset/seg_pred/831.jpg,Forest,100.0
./storage/dataset/seg_pred/9295.jpg,Street,100.0
./storage/dataset/seg_pred/957.jpg,Forest,98.44
./storage/dataset/seg_pred/13975.jpg,Glacier,100.0
./storage/dataset/seg_pred/13542.jpg,Forest,100.0
./storage/dataset/seg_pred/6185.jpg,Buildings,100.0
./storage/dataset/seg_pred/15272.jpg,Buildings,100.0
./storage/dataset/seg_pred/7270.jpg,Mountain,99.78
./storage/dataset/seg_pred/13321.jpg,Sea,100.0
./storage/dataset/seg_pred/4782.jpg,Glacier,100.0
./storage/dataset/seg_pred/8649.jpg,Buildings,100.0
./storage/dataset/seg_pred/9794.jpg,Sea,100.0
./storage/dataset/seg_pred/13330.jpg,Sea,100.0
./storage/dataset/seg_pred/15910.jpg,Street,100.0
./storage/dataset/seg_pred/287.jpg,Sea,100.0
./storage/dataset/seg_pred/6651.jpg,Glacier,94.23
./storage/dataset/seg_pred/19994.jpg,Glacier,88.03
./storage/dataset/seg_pred/5254.jpg,Glacier,50.6
./storage/dataset/seg_pred/23934.jpg,Mountain,100.0
./storage/dataset/seg_pred/17911.jpg,Buildings,75.34
./storage/dataset/seg_pred/3728.jpg,Forest,100.0
./storage/dataset/seg_pred/14053.jpg,Glacier,100.0
./storage/dataset/seg_pred/11752.jpg,Forest,93.28
./storage/dataset/seg_pred/16893.jpg,Mountain,97.71
./storage/dataset/seg_pred/129.jpg,Sea,100.0
./storage/dataset/seg_pred/6191.jpg,Glacier,100.0
./storage/dataset/seg_pred/7651.jpg,Mountain,68.54
./storage/dataset/seg_pred/6181.jpg,Sea,100.0
./storage/dataset/seg_pred/15229.jpg,Mountain,82.64
./storage/dataset/seg_pred/19467.jpg,Street,100.0
./storage/dataset/seg_pred/522.jpg,Mountain,99.92
./storage/dataset/seg_pred/8614.jpg,Glacier,99.96
./storage/dataset/seg_pred/20025.jpg,Glacier,100.0
./storage/dataset/seg_pred/22874.jpg,Street,99.85
./storage/dataset/seg_pred/3918.jpg,Glacier,100.0
./storage/dataset/seg_pred/13931.jpg,Glacier,99.37
./storage/dataset/seg_pred/12989.jpg,Forest,100.0
./storage/dataset/seg_pred/354.jpg,Mountain,100.0
./storage/dataset/seg_pred/12399.jpg,Mountain,99.99
./storage/dataset/seg_pred/24289.jpg,Glacier,100.0
./storage/dataset/seg_pred/10988.jpg,Glacier,96.59
./storage/dataset/seg_pred/8523.jpg,Sea,99.92
./storage/dataset/seg_pred/23152.jpg,Mountain,99.88
./storage/dataset/seg_pred/7815.jpg,Forest,100.0
./storage/dataset/seg_pred/19712.jpg,Mountain,99.99
./storage/dataset/seg_pred/12631.jpg,Forest,100.0
./storage/dataset/seg_pred/70.jpg,Glacier,92.37
./storage/dataset/seg_pred/6582.jpg,Buildings,99.39
./storage/dataset/seg_pred/8251.jpg,Forest,100.0
./storage/dataset/seg_pred/7622.jpg,Sea,99.99
./storage/dataset/seg_pred/8078.jpg,Street,100.0
./storage/dataset/seg_pred/19424.jpg,Mountain,67.26
./storage/dataset/seg_pred/15252.jpg,Forest,100.0
./storage/dataset/seg_pred/17546.jpg,Forest,100.0
./storage/dataset/seg_pred/18377.jpg,Street,96.37
./storage/dataset/seg_pred/22548.jpg,Street,97.54
./storage/dataset/seg_pred/18362.jpg,Street,100.0
./storage/dataset/seg_pred/15396.jpg,Forest,100.0
./storage/dataset/seg_pred/23092.jpg,Glacier,56.94
./storage/dataset/seg_pred/17703.jpg,Street,100.0
./storage/dataset/seg_pred/14352.jpg,Forest,100.0
./storage/dataset/seg_pred/19385.jpg,Glacier,99.92
./storage/dataset/seg_pred/11720.jpg,Street,99.76
./storage/dataset/seg_pred/21300.jpg,Forest,100.0
./storage/dataset/seg_pred/4286.jpg,Street,99.99
./storage/dataset/seg_pred/12497.jpg,Glacier,100.0
./storage/dataset/seg_pred/23763.jpg,Buildings,96.42
./storage/dataset/seg_pred/4519.jpg,Street,99.89
./storage/dataset/seg_pred/16099.jpg,Mountain,80.18
./storage/dataset/seg_pred/8305.jpg,Street,100.0
./storage/dataset/seg_pred/21335.jpg,Mountain,99.86
./storage/dataset/seg_pred/17565.jpg,Mountain,79.23
./storage/dataset/seg_pred/3655.jpg,Forest,100.0
./storage/dataset/seg_pred/14017.jpg,Buildings,99.68
./storage/dataset/seg_pred/20729.jpg,Sea,100.0
./storage/dataset/seg_pred/17899.jpg,Mountain,99.91
./storage/dataset/seg_pred/13693.jpg,Forest,100.0
./storage/dataset/seg_pred/19618.jpg,Glacier,99.88
./storage/dataset/seg_pred/2794.jpg,Street,100.0
./storage/dataset/seg_pred/19979.jpg,Sea,100.0
./storage/dataset/seg_pred/19340.jpg,Forest,100.0
./storage/dataset/seg_pred/8512.jpg,Street,99.97
./storage/dataset/seg_pred/18097.jpg,Forest,100.0
./storage/dataset/seg_pred/7676.jpg,Glacier,100.0
./storage/dataset/seg_pred/23467.jpg,Forest,100.0
./storage/dataset/seg_pred/16551.jpg,Sea,98.06
./storage/dataset/seg_pred/15927.jpg,Glacier,61.04
./storage/dataset/seg_pred/22863.jpg,Street,100.0
./storage/dataset/seg_pred/8426.jpg,Forest,100.0
./storage/dataset/seg_pred/2245.jpg,Forest,100.0
./storage/dataset/seg_pred/15420.jpg,Forest,100.0
./storage/dataset/seg_pred/9107.jpg,Street,100.0
./storage/dataset/seg_pred/22435.jpg,Street,99.97
./storage/dataset/seg_pred/101.jpg,Glacier,100.0
./storage/dataset/seg_pred/14937.jpg,Glacier,99.93
./storage/dataset/seg_pred/5409.jpg,Buildings,100.0
./storage/dataset/seg_pred/17988.jpg,Buildings,100.0
./storage/dataset/seg_pred/4843.jpg,Glacier,99.09
./storage/dataset/seg_pred/12730.jpg,Mountain,86.85
./storage/dataset/seg_pred/3451.jpg,Street,100.0
./storage/dataset/seg_pred/5421.jpg,Mountain,100.0
./storage/dataset/seg_pred/22332.jpg,Glacier,100.0
./storage/dataset/seg_pred/21116.jpg,Forest,100.0
./storage/dataset/seg_pred/12650.jpg,Street,53.41
./storage/dataset/seg_pred/5507.jpg,Glacier,53.23
./storage/dataset/seg_pred/14650.jpg,Buildings,100.0
./storage/dataset/seg_pred/5909.jpg,Buildings,98.43
./storage/dataset/seg_pred/1253.jpg,Mountain,94.67
./storage/dataset/seg_pred/9203.jpg,Mountain,59.49
./storage/dataset/seg_pred/23847.jpg,Sea,100.0
./storage/dataset/seg_pred/22693.jpg,Forest,100.0
./storage/dataset/seg_pred/21424.jpg,Sea,100.0
./storage/dataset/seg_pred/22733.jpg,Sea,100.0
./storage/dataset/seg_pred/23396.jpg,Glacier,63.55
./storage/dataset/seg_pred/17167.jpg,Street,100.0
./storage/dataset/seg_pred/3942.jpg,Forest,100.0
./storage/dataset/seg_pred/9660.jpg,Glacier,100.0
./storage/dataset/seg_pred/16738.jpg,Sea,100.0
./storage/dataset/seg_pred/1418.jpg,Buildings,100.0
./storage/dataset/seg_pred/22367.jpg,Mountain,99.95
./storage/dataset/seg_pred/10082.jpg,Street,99.96
./storage/dataset/seg_pred/16193.jpg,Mountain,100.0
./storage/dataset/seg_pred/15623.jpg,Sea,100.0
./storage/dataset/seg_pred/17254.jpg,Street,99.98
./storage/dataset/seg_pred/7069.jpg,Mountain,89.73
./storage/dataset/seg_pred/17465.jpg,Glacier,98.77
./storage/dataset/seg_pred/18987.jpg,Glacier,99.88
./storage/dataset/seg_pred/4395.jpg,Sea,99.99
./storage/dataset/seg_pred/2561.jpg,Mountain,99.95
./storage/dataset/seg_pred/13933.jpg,Glacier,100.0
./storage/dataset/seg_pred/8050.jpg,Street,100.0
./storage/dataset/seg_pred/21088.jpg,Forest,100.0
./storage/dataset/seg_pred/7497.jpg,Glacier,98.39
./storage/dataset/seg_pred/18998.jpg,Glacier,95.16
./storage/dataset/seg_pred/20182.jpg,Forest,100.0
./storage/dataset/seg_pred/22701.jpg,Mountain,96.78
./storage/dataset/seg_pred/17599.jpg,Glacier,100.0
./storage/dataset/seg_pred/22044.jpg,Glacier,100.0
./storage/dataset/seg_pred/7390.jpg,Buildings,98.54
./storage/dataset/seg_pred/3171.jpg,Street,100.0
./storage/dataset/seg_pred/21709.jpg,Glacier,99.27
./storage/dataset/seg_pred/7680.jpg,Mountain,99.49
./storage/dataset/seg_pred/16475.jpg,Buildings,98.32
./storage/dataset/seg_pred/8013.jpg,Forest,97.77
./storage/dataset/seg_pred/15253.jpg,Street,100.0
./storage/dataset/seg_pred/13869.jpg,Street,100.0
./storage/dataset/seg_pred/2124.jpg,Sea,100.0
./storage/dataset/seg_pred/23158.jpg,Buildings,73.34
./storage/dataset/seg_pred/12791.jpg,Street,100.0
./storage/dataset/seg_pred/19637.jpg,Sea,99.99
./storage/dataset/seg_pred/7920.jpg,Glacier,100.0
./storage/dataset/seg_pred/14513.jpg,Buildings,99.99
./storage/dataset/seg_pred/7510.jpg,Glacier,52.82
./storage/dataset/seg_pred/4195.jpg,Sea,100.0
./storage/dataset/seg_pred/13488.jpg,Glacier,96.9
./storage/dataset/seg_pred/11022.jpg,Sea,98.58
./storage/dataset/seg_pred/13101.jpg,Forest,99.99
./storage/dataset/seg_pred/20775.jpg,Buildings,100.0
./storage/dataset/seg_pred/19681.jpg,Street,100.0
./storage/dataset/seg_pred/16794.jpg,Buildings,100.0
./storage/dataset/seg_pred/16587.jpg,Street,100.0
./storage/dataset/seg_pred/10998.jpg,Forest,100.0
./storage/dataset/seg_pred/19931.jpg,Glacier,98.86
./storage/dataset/seg_pred/14929.jpg,Street,100.0
./storage/dataset/seg_pred/9194.jpg,Glacier,98.01
./storage/dataset/seg_pred/630.jpg,Sea,100.0
./storage/dataset/seg_pred/11949.jpg,Forest,83.2
./storage/dataset/seg_pred/16840.jpg,Street,100.0
./storage/dataset/seg_pred/16656.jpg,Street,100.0
./storage/dataset/seg_pred/13074.jpg,Glacier,100.0
./storage/dataset/seg_pred/14699.jpg,Street,85.1
./storage/dataset/seg_pred/4298.jpg,Buildings,100.0
./storage/dataset/seg_pred/9824.jpg,Buildings,99.88
./storage/dataset/seg_pred/20552.jpg,Mountain,93.9
./storage/dataset/seg_pred/8718.jpg,Glacier,59.28
./storage/dataset/seg_pred/8000.jpg,Street,99.99
./storage/dataset/seg_pred/15149.jpg,Forest,99.96
./storage/dataset/seg_pred/9612.jpg,Buildings,99.59
./storage/dataset/seg_pred/14051.jpg,Sea,100.0
./storage/dataset/seg_pred/20588.jpg,Glacier,100.0
./storage/dataset/seg_pred/10405.jpg,Mountain,100.0
./storage/dataset/seg_pred/16524.jpg,Glacier,94.74
./storage/dataset/seg_pred/16410.jpg,Mountain,99.67
./storage/dataset/seg_pred/21625.jpg,Sea,99.73
./storage/dataset/seg_pred/22554.jpg,Street,100.0
./storage/dataset/seg_pred/13109.jpg,Mountain,100.0
./storage/dataset/seg_pred/23203.jpg,Buildings,99.02
./storage/dataset/seg_pred/6521.jpg,Forest,100.0
./storage/dataset/seg_pred/10173.jpg,Buildings,91.01
./storage/dataset/seg_pred/22229.jpg,Forest,100.0
./storage/dataset/seg_pred/19797.jpg,Mountain,100.0
./storage/dataset/seg_pred/14696.jpg,Buildings,98.1
./storage/dataset/seg_pred/16921.jpg,Street,99.97
./storage/dataset/seg_pred/14303.jpg,Glacier,100.0
./storage/dataset/seg_pred/9730.jpg,Mountain,99.33
./storage/dataset/seg_pred/18693.jpg,Forest,100.0
./storage/dataset/seg_pred/7403.jpg,Forest,100.0
./storage/dataset/seg_pred/11756.jpg,Buildings,99.75
./storage/dataset/seg_pred/23438.jpg,Sea,100.0
./storage/dataset/seg_pred/4580.jpg,Mountain,100.0
./storage/dataset/seg_pred/24157.jpg,Mountain,99.99
./storage/dataset/seg_pred/10047.jpg,Mountain,99.93
./storage/dataset/seg_pred/5736.jpg,Sea,99.99
./storage/dataset/seg_pred/1882.jpg,Mountain,93.92
./storage/dataset/seg_pred/8015.jpg,Street,100.0
./storage/dataset/seg_pred/18315.jpg,Street,100.0
./storage/dataset/seg_pred/8576.jpg,Buildings,99.96
./storage/dataset/seg_pred/12285.jpg,Forest,100.0
./storage/dataset/seg_pred/22313.jpg,Buildings,99.9
./storage/dataset/seg_pred/11895.jpg,Buildings,99.99
./storage/dataset/seg_pred/17974.jpg,Glacier,100.0
./storage/dataset/seg_pred/5555.jpg,Street,99.33
./storage/dataset/seg_pred/15315.jpg,Forest,100.0
./storage/dataset/seg_pred/1614.jpg,Mountain,99.83
./storage/dataset/seg_pred/2538.jpg,Glacier,83.24
./storage/dataset/seg_pred/6835.jpg,Mountain,48.38
./storage/dataset/seg_pred/832.jpg,Mountain,100.0
./storage/dataset/seg_pred/13831.jpg,Sea,99.39
./storage/dataset/seg_pred/22566.jpg,Sea,100.0
./storage/dataset/seg_pred/6547.jpg,Sea,100.0
./storage/dataset/seg_pred/3581.jpg,Glacier,99.77
./storage/dataset/seg_pred/3177.jpg,Buildings,100.0
./storage/dataset/seg_pred/17459.jpg,Buildings,100.0
./storage/dataset/seg_pred/23595.jpg,Forest,100.0
./storage/dataset/seg_pred/76.jpg,Mountain,99.67
./storage/dataset/seg_pred/10287.jpg,Forest,100.0
./storage/dataset/seg_pred/9331.jpg,Street,100.0
./storage/dataset/seg_pred/11891.jpg,Sea,100.0
./storage/dataset/seg_pred/5687.jpg,Sea,100.0
./storage/dataset/seg_pred/21133.jpg,Street,100.0
./storage/dataset/seg_pred/10590.jpg,Street,100.0
./storage/dataset/seg_pred/11645.jpg,Mountain,99.97
./storage/dataset/seg_pred/18620.jpg,Mountain,99.71
./storage/dataset/seg_pred/10360.jpg,Forest,100.0
./storage/dataset/seg_pred/5187.jpg,Buildings,93.67
./storage/dataset/seg_pred/18093.jpg,Sea,100.0
./storage/dataset/seg_pred/14150.jpg,Forest,100.0
./storage/dataset/seg_pred/21579.jpg,Street,100.0
./storage/dataset/seg_pred/18985.jpg,Mountain,99.21
./storage/dataset/seg_pred/17949.jpg,Sea,99.62
